Id,Price
9671,366712.3331430285
10115,176874.7797809983
3164,322258.6341050938
10277,172740.39645438
2836,171973.1805696445
10486,132273.46105665143
13313,311115.253790162
928,202277.12969868077
12266,258443.2362761282
16085,169586.18988973726
2260,177489.07590212175
751,508736.774263657
5943,328695.4423704078
10141,131712.14744155275
337,157084.66956301883
12212,183913.4398515878
1910,186266.01892747587
13403,325057.149200744
3061,237301.25266234137
2733,138081.46485904654
14115,186057.43201758145
2446,217437.50345779417
2183,214857.05539895923
1926,251573.0231032079
6044,345754.42100261425
6783,198251.50951561856
11437,149730.7029375656
10625,294189.50873972796
11817,246857.51321535825
10545,280105.7873437463
3133,164457.05102593187
2690,174559.76613841546
12705,193428.8127392941
4707,163707.0640560182
8509,334593.7994689216
8065,137858.24602359306
14342,179073.46701973805
7809,112906.54173670558
9403,164988.67685959543
1874,171109.92232865025
14313,157432.1719140075
16466,193150.0838779944
10740,172110.37259156007
336,237135.07675517543
14024,187953.3203434229
11170,338223.82228282053
4606,236701.3834509894
12470,228881.6033732256
11636,205824.6276405079
11761,220192.35631508927
4609,169711.9685521311
2330,242405.5454387876
14557,257679.16971712266
1409,150582.0678762955
11189,129094.7162148187
9899,161506.02653792367
5032,170450.64917683083
13387,246450.42117572998
7565,173154.4888504558
3409,191250.39981426136
2898,244996.19580386984
6632,223571.34431638644
2029,224592.2289734437
13254,113037.98799074058
1663,165413.50534738533
16706,537864.1450604252
1723,185541.86368299206
10023,201299.88556178805
11903,149993.2058817968
12450,191443.92518422162
15580,119387.22316285614
11011,136466.15707581572
16756,123702.46894069081
13366,459319.5183425018
10440,122540.3743874189
13961,126958.29922087453
3015,199525.90865005105
5648,216798.33275153715
11547,255683.55104419825
12886,126559.04093266936
9198,117953.1963756235
12434,260458.00400591112
10605,267030.9082167162
11593,125394.85640678194
866,113719.11038431218
14734,116252.10210943499
5038,201940.3413217164
5702,318412.8654428163
4937,310124.0723948245
11820,204311.57881356182
106,237548.33844465122
7736,199101.60214428228
591,173181.43920113193
11462,164065.5147877573
15858,355470.07501384406
15205,308699.3470354577
7607,232688.95016733333
3457,150697.6854828846
9129,188732.35939269277
4161,183116.76996378027
13565,123668.5964241108
13575,148144.7247632682
7522,314925.31324678956
1419,237024.45604885934
13109,242904.50077726567
11539,242557.41961112633
15627,131362.96681652445
16080,257049.09738696608
8818,151465.8306571234
15655,208331.13685054964
1649,80753.89766063797
7741,189901.34311151438
15168,233235.56155232515
12810,403429.34859758336
16689,172193.42523720057
9976,211801.4702566012
907,182646.10828316907
13986,330384.1734569807
2710,283211.15592986246
12889,187192.26080088707
3214,127643.17127962284
10022,453077.78456682654
15217,181566.50862256848
15719,177963.0996842405
4515,142358.16451050504
16716,113442.925842269
14523,216685.3588540195
9989,376753.31050347886
13618,107190.15244470548
1158,207821.03409169972
15397,342322.98147630715
11680,163380.59233106
11329,252316.03420253654
7431,261882.80475974243
4539,175098.0813030001
8543,164277.2635504207
13784,241376.83857457005
1073,315908.24389202544
5334,206069.06079870785
14316,175598.08815747307
8350,183580.93631925675
2838,163516.92664228132
15543,143859.5153845223
11933,352481.6178160082
2932,315338.61446833005
5859,160142.84087848748
8102,172551.3395077762
14265,126609.93521779578
11906,420539.92503932316
11418,205850.0533560453
15990,266918.04424438335
14498,234781.59161175057
2076,84249.54616289072
14742,161462.31768283554
14578,153901.9253085149
16733,119315.82549569928
10126,242116.59894507178
8331,395771.8219342068
12233,173985.03190413333
2695,281103.5757843755
11610,289070.0570299135
6902,181899.39843481564
4109,191554.06488921717
13330,204898.22419236065
3320,170415.8349049503
9,119426.89598583228
16231,141265.31118576127
13771,157278.74095035525
1778,187941.56009499586
11730,190436.19932505192
3543,244325.48213691346
423,293110.8505876077
6957,167598.94178830629
12076,236205.6989918907
4974,199131.58354762234
5546,246538.51816902985
4064,194585.5211242815
7924,231421.46790624317
6776,189630.04682819627
7410,156975.75946245363
8956,176649.19345528522
4709,170881.29408907986
11148,127241.81176533172
14788,123866.47373435764
12876,142573.92623432368
1596,259437.4478508634
16214,230071.85471534837
8752,149058.1655594313
12644,192567.69124347979
4198,92174.22652456899
15592,162735.15893303335
10685,184481.81651880837
14466,276876.0678646522
16434,261822.2269095082
14341,215262.5109876165
12708,157336.32737012446
13262,349621.71785580966
11318,209381.5910949213
2033,200389.8506863492
15857,281512.6513300331
16554,322138.32751945395
10771,275700.40388588695
15708,161404.455780645
11637,135781.73700477747
2870,216645.6837546006
7582,216693.36402263603
9739,258230.55117316722
9342,300442.70441674103
6338,248191.04702889876
13046,177007.0795903378
12579,130056.18939803293
6342,419667.17343114497
7160,204948.43733207282
1324,214364.5540749275
12991,185293.12599774223
13756,125901.40021786976
6019,191577.25148764355
10078,231538.83213636023
2343,154090.31977514128
16275,228299.3045748324
5696,464840.9326451309
1,234544.77697017606
2248,231237.93552930348
15628,148787.49649859214
682,184463.09102590726
14884,186691.10759478627
11031,335524.1118312146
4001,195865.68040687317
8533,121897.89025986289
15147,176969.00411775292
12747,140489.38542387195
13168,229351.25603039764
12829,197241.11230557956
2675,252645.0365956272
882,131986.50179114417
14577,218379.2942102197
7264,176511.58819484684
13799,210701.01317167468
2219,350501.69179646455
15208,346345.8189137641
9178,174174.544388937
9876,236870.96698166998
14506,174388.45139064762
1695,166176.9220558314
6661,117969.48301881347
12200,211591.00643191504
7963,190676.35057133125
3209,172080.72886677735
8164,289821.11272913025
7584,280433.398686831
7873,315356.1117315501
11212,283740.17001757247
13736,214242.48631139222
626,188316.44184680752
6284,246309.92470845144
13728,190823.49850799536
7099,270955.15683105733
1618,297937.91747981677
7201,185075.5293135624
5902,163066.63446495056
15739,256762.9766383524
9546,124416.53102313232
9505,212987.90930722025
7818,366467.96059227234
15324,253536.5182077322
7289,152775.41339870016
4548,232628.13034305238
13058,157544.6619342277
13623,150193.37121789219
2668,179837.1809605559
2799,182740.1523915567
3867,317875.5573436112
8658,156504.26821396573
9543,192366.42826791972
987,391923.38785995427
6209,158778.5038052601
7939,144910.25936719842
16478,378993.301940935
4258,178135.24456776137
12738,367845.5341949737
11027,153298.05932583116
1741,162667.6306431194
16198,204049.943558506
15975,269604.83595792885
9224,155412.2486502513
16792,176980.75883010117
11729,197018.34368813934
13121,233260.6968567891
16528,143101.50530934855
15677,334091.57463822456
15433,217210.98951747888
4,212868.51418397907
12408,226626.33996621953
8441,184153.96273443266
1624,220411.61049881374
16449,166976.9909978432
6872,248610.7528474462
12271,176712.6854811554
13396,181120.9217409431
15833,320253.4216289032
1105,328068.7605733162
4106,135976.4561414527
3031,440442.5974647848
4546,178611.1551976856
8258,82860.88165309258
9946,252294.76372361803
8027,214153.70768765218
6337,128015.56246768437
10342,187133.44049833083
1885,227195.63924461926
619,391814.72122125153
3531,158924.89015967943
11357,204659.75854261752
1380,198456.7628599821
5691,180881.88703487528
14780,298532.36291547556
3930,265894.3058686527
3148,455748.3793415393
3830,121254.9057719976
12670,112583.8543739437
14274,356518.9781526761
3438,271839.94409456145
3242,129904.97419504942
5470,258456.30524638647
14237,189671.9757392667
2431,274415.2763518168
1425,158519.40075696757
14227,398971.2451718408
7009,207986.12297297525
16024,225004.5129131706
7330,216336.11576728156
12378,268805.0080730725
10378,283462.93759121635
6926,328442.22799157817
4027,172146.04558648544
7435,160947.8718395758
11299,202374.6504775051
12112,199552.40997445208
4723,345313.21151000785
14224,185609.55152622226
11300,259241.77215349057
16124,189997.8018863049
4988,166759.60948570297
8019,221874.59249052883
4036,144029.93316058395
2075,164897.69806326868
14593,161998.24738776174
4499,216210.87352689903
3685,388942.40080132004
2168,243459.65671861544
8263,184004.9149110286
9242,215713.2401444168
14855,329890.6931808661
2800,317815.9820514146
14715,183699.9000708559
12729,256843.95708932556
14683,247617.72941512885
429,394974.43718534324
723,197800.01281667556
8170,249103.00955471094
2770,140120.131546163
14395,186315.12375706373
12326,196603.09676659637
221,256276.57245442324
9448,165145.91554163632
1593,229535.50783908702
8962,131362.96681652445
11068,309849.89355944237
7896,178998.88605418892
758,129599.47876251841
9252,174588.13278984642
6077,148911.04231589922
4186,367452.20407892135
8220,263651.9753851306
753,160994.4484822669
13063,199319.8667204644
5728,194302.23759278067
10817,214357.79321431468
7868,473846.63134556357
8580,173299.84348795228
11100,199205.37791820493
1003,155349.51280151284
4779,125691.11729311137
7121,178828.4472410949
3946,221107.65562747093
4426,177207.8400655657
11309,132197.08288281673
11285,317193.70358100533
8222,132401.77876162936
1189,118321.38938362764
16356,182760.12105545503
446,203573.4222284031
8530,227108.0798582107
14289,221380.68684989464
16009,225586.73832741205
9692,245828.19970459267
13489,231506.20629144186
13010,182807.36838569885
6083,110206.98447620647
2707,132278.57898633266
5898,222500.87442068485
12994,201546.616870482
8796,130703.04031031096
3009,127940.91703730494
7033,265092.4534850577
6615,128315.87871601664
2235,164975.8995586977
5565,184758.48053475324
5869,125025.28451823346
6384,186757.80841913813
1001,312920.1773563896
11540,220309.76083138323
13967,190748.05339329643
4097,213802.70947279548
9993,226248.12976210157
10166,236460.56170916723
15928,320510.06260887854
14584,129889.53639771306
1962,337275.816660755
10363,166292.93126026835
1097,88131.88465107753
3430,171699.19180553698
1672,190271.32617182887
9195,117159.72563194252
16193,178021.0694936426
9076,324483.6354027223
13030,174750.19766381793
14459,132123.6429944845
8470,174236.48519091652
7810,310492.3291906335
4342,142677.90898164068
8551,155187.03771885976
5555,395540.74314823793
12190,216248.6208136442
8875,164880.0337837875
3179,267095.4216421877
291,230234.94643921682
4549,438050.47416065965
11486,204604.5141345032
9349,261755.23772204915
5305,171549.22830876784
3379,329596.95403688424
12593,462943.6073346929
13712,173348.03476643335
12847,173944.22259690115
3964,198745.01225928334
13981,244813.5261594865
2538,186310.2350462213
14764,146530.18425389868
6147,141035.53248253302
16693,154112.59950690236
9398,214377.4509641244
13554,136048.45574452876
11054,391142.5197710595
9462,127379.28677559987
1528,194258.8037006289
7096,351398.72020560753
8993,187843.62246841087
3738,333962.14589061745
15096,259405.3292098706
97,358335.08416805207
5701,320845.92322612
12401,206589.5985532911
2113,293905.48659102386
15724,257726.77124449474
15692,175803.64817210325
12791,259800.93836718693
10747,221332.5657255831
1730,138856.30635997455
5010,209195.4153482826
10173,162400.97077395488
6771,158520.30867251867
6524,224195.62527115966
6995,377953.07299128233
14303,200504.09793813972
1274,108262.68897208438
9095,175936.07693993635
15435,144229.2875046477
9363,187965.93557649184
7913,407784.08231931255
14286,205929.27198663307
4759,200907.4349684169
8674,167665.18394216063
12459,257859.1596665334
436,163806.93375817806
13586,202450.3417916151
3231,349964.68553341366
8124,156548.28436081635
1226,280215.9941377179
6887,192862.5368551367
8855,271701.3181423595
1768,129472.7512837778
1630,203044.6002535551
13293,125706.0472840895
5705,207821.03409169972
9067,132796.10764676452
2790,223293.13921134092
15012,135545.78806152713
2411,256648.33894080375
12054,191819.53702810017
15653,134556.9891599377
278,193030.3782151667
1828,149848.93496491885
7031,127214.84064121598
3906,156615.8911421328
13027,116471.22482649439
4505,241126.59082694032
3927,221720.91467854546
12396,179756.49118088966
6394,311698.11321417714
8922,250082.95973702404
11446,220308.5671786069
7546,311807.45812106685
15150,153303.62733321733
2988,262841.0444171076
3077,108055.51109684173
2111,171045.5763752944
10235,170358.8812769713
15784,201132.8398372023
12113,197699.50005480312
5645,193075.86162975518
9326,301675.9232070138
12895,367111.69218701805
11733,319008.3819687139
1201,155513.2703208118
5253,257063.60227358827
16547,186652.3907069413
2378,201547.7247370123
11477,159926.17554157742
1984,179584.69052571408
8806,352869.2925041886
16722,180534.54511472268
7893,246392.00998494762
8821,251819.98059078242
9816,183626.20362589636
5133,241364.78149298354
8377,280697.0364451309
7319,125773.20970898635
2326,203784.86589390127
3492,246366.6228607554
14868,222174.74747500182
13464,189866.83048982642
1137,186316.33757206704
15733,199944.24407467656
12108,204084.37740014133
2564,225686.87038282806
11080,251010.67967149123
9084,183948.7973340926
8744,269134.9064562007
5915,176846.2895067495
14622,196330.49935371568
9818,346994.36984689196
2376,243823.77001829204
16788,159803.00151120732
11363,197885.4615090804
14256,200962.39422463175
3701,185612.80886945853
12627,99675.78844970999
9235,142660.2215790456
6012,165165.52828978107
2189,344904.9268425456
14736,191295.14408402992
5252,84303.4748386604
16708,167550.22217890987
320,262922.9548271258
6943,129578.8189918714
10548,232578.51802022321
11356,340110.467013123
5855,235926.1213348017
10265,252127.23277570802
3325,174030.3436910684
10243,221963.30331092837
5549,195530.16032818114
1284,174369.38931519334
14510,193997.31509201275
12488,119107.91980081465
12089,392772.5254433265
11715,262956.9125653863
312,122111.60992972724
3700,226531.63434847348
10028,435762.16570839944
12374,287527.08486262657
9624,361776.602548005
5232,488867.339049432
13763,234542.27468636332
2774,220651.90413769995
12312,152848.9015085548
3288,282740.08419561264
5404,207091.28286031325
3555,190032.20263737455
3070,212477.32802335953
12879,167763.20599323625
11402,138057.75069500497
9345,161240.1373674472
1045,237783.2354203247
16544,167027.9921282091
5409,171221.93218634158
2787,272088.6392594813
7055,211360.90637871157
2853,236924.92451639447
861,178271.507232962
5480,192306.32645480032
15178,78991.64431768532
13428,416311.4818979644
7564,390215.9489523341
5974,383630.9687505303
16292,201780.35279011354
11066,248465.46904342578
5265,250773.926059303
1966,160927.40069225515
1142,152170.38301916257
1721,211774.2281039464
16606,256570.44739000133
7992,193774.34703264304
3304,168888.62201716873
15181,363821.6114232644
14750,250954.04015769562
16207,232750.89417961062
14087,412542.1370446399
3359,204961.46385050027
5926,262200.3619620376
12703,271758.2808725233
15813,143172.89732025246
11697,243205.45165041447
12548,166823.31742381392
13249,515117.6778183548
15248,412207.98667143605
15847,172724.51067360464
3939,201225.9474710005
11961,248104.7173239469
1358,262981.4393417077
4604,163601.07510877406
4357,165117.63650233165
5763,114482.95166729548
11193,195622.2992992889
14327,165002.2656001795
10750,119205.47120429999
306,179046.9042556831
5043,183474.79535868298
1343,139415.47051979444
8981,128296.76071390993
8809,206564.8614693109
13563,422738.3893980343
8617,213412.37901062972
5398,171256.23779186324
12061,178855.78815874574
2246,204879.98154191137
1976,452228.29904013855
1729,154994.69107073543
3980,248040.45196415298
14213,185677.74489754724
13944,179636.06586896887
2321,228470.2476699335
6624,116929.71244687811
7751,181930.6738701446
15418,174166.53760785065
269,174282.34330608475
9075,145819.2093129427
9636,286953.93074396905
13367,361175.39634704357
8808,176149.90287719827
3260,166337.83424092858
13959,128799.01919713008
13741,368974.89621935296
8198,159472.08837525145
5957,173938.01076619516
14778,308228.7609650454
1202,181254.7264475516
2547,187703.59011603234
12749,176467.02633714775
9547,142101.36484439345
12617,194219.57444501278
2606,292838.2254247073
1350,482350.94302862533
822,224739.3721292395
2778,203660.39919245223
4870,162271.576082174
1985,201482.27265010367
12634,178508.9550392712
7494,187732.22623787943
10397,188234.55574758636
3184,208310.27341092436
875,152527.24658184897
4425,198273.03829112585
6285,264105.4937911114
10272,254569.5621591132
4413,172698.01444989175
10671,355087.29700687906
16477,185851.93099093306
6068,234528.12983112936
3085,313385.18080256105
5694,114670.05577672097
13369,173891.76349548204
7268,241715.16678468368
10542,161442.80676133686
5755,469873.14254607214
5152,81361.52539327872
12310,387168.76151688717
7778,211957.61738368616
12539,286015.59657246165
13140,304278.0358404279
2991,435525.4206587555
6763,281120.9981492054
9780,307106.7146369304
14402,181946.6074776008
12143,164698.4230687984
15306,181566.50862256848
6408,159244.70859709173
14645,233521.97618151197
5708,343699.645542987
4461,206288.3496051784
2649,244890.87414644225
10758,443150.89172675443
2495,159675.94939541054
12117,239590.69264316783
6946,198688.0655227592
12901,140074.11132912125
15637,202959.90839260526
625,254383.0958447288
3028,140087.22717698538
12041,128147.17298152065
4885,145053.04161012033
7232,153471.05513772467
1897,229490.5592399379
10380,232688.88369781995
13762,139327.09858826987
12954,144170.35450935442
7621,164857.6249011202
5067,163555.59004205142
1851,158689.42348487253
5042,162250.77754351898
5170,278431.81222771225
5454,150056.2219554975
4423,211415.80482708104
9137,300964.6081211316
1200,177314.20996033654
1134,175077.7216765874
2363,442119.66783014586
8946,192291.38176711273
10223,189454.83215033493
834,322713.87752408837
14667,189163.64194787046
15963,220095.5643812058
14232,179196.0527393881
9549,131264.43621074568
16132,142406.2816367172
14712,305216.5676728792
4623,346199.01620115247
4089,274310.15817539487
16054,315677.8184924466
1805,334213.76728547044
1138,358302.898066411
12929,208897.8055283419
7529,125961.90749995875
15818,199318.50942701582
11222,215759.42667885657
923,229463.4324937645
10708,160558.52285068546
8742,121323.91630126584
648,215759.42667885657
5287,414059.5587321264
16378,255373.9320213708
9837,382204.65435258206
9653,187860.6960424959
6568,212143.39285022486
9930,201124.49687128174
1823,353592.53302496433
3194,187606.56626889503
13453,270749.8935242104
10226,229262.75722674353
10301,208458.0717296452
1186,202090.33691225352
12857,170032.42454073497
4883,200207.8055430434
2854,217045.87752524356
16744,239701.3476540289
6559,235229.21241448133
1986,187223.4942429607
11373,215759.42667885657
10019,181226.04249229422
2322,145555.0394201056
2214,177180.50205218061
8759,200984.83031004877
12228,482279.46964448073
9563,305011.6213029016
7271,342414.79742157983
1161,124541.13186043543
8436,202164.78419161012
390,343282.1508524967
2238,206773.68539154582
15247,267090.7224050738
2728,156279.49203426414
13277,209652.96416128235
6320,301398.6113212095
9152,277939.8132580097
14741,273692.5414660598
179,162084.4940294323
4699,363125.8570082883
6726,160760.8502030192
12516,151592.43429899603
12405,181573.4173717132
14354,250219.97642537652
11036,258453.25492881396
3805,240895.13977405155
12287,293838.2148428064
13915,191211.97596037778
13935,193812.04387017022
4463,397501.0272904623
14057,172349.66903641378
3897,160174.34486179886
13602,88658.20120458663
14652,189787.01952318652
6533,205283.00330442897
5485,222953.46312969222
5037,173590.21648837655
2179,241895.44046931286
4786,232936.3163878245
940,124553.26132719935
13801,114351.28822668333
2311,167167.9615006087
15753,250537.73918526224
7725,167580.61205652062
14405,196282.21618655315
13461,221688.4114647692
14096,180027.9476055643
15634,224371.1954644976
11208,207995.78925320905
8640,271855.44268410857
13666,126730.43435794323
9169,191140.16141028743
5839,129094.7162148187
5936,177301.75311007918
8843,263978.72524498624
10815,250097.01099599546
12717,255190.61028050233
8548,314570.69975862454
8230,159528.65419946986
11321,187114.61158022864
9767,182214.6428453338
497,174749.8515416505
9143,157760.58917464974
16166,483953.6837271696
15231,170602.11152839806
9568,232229.31350660205
13185,124836.2851971572
3594,207380.16908160466
5924,145515.55488368004
2949,215566.84722470312
2762,271217.3056930441
2017,233685.6672427433
11116,326121.51606399205
6626,199856.84542685965
13055,186266.86189435355
7852,185057.56385702197
7930,152520.82444707796
10694,118422.46976269188
5922,281881.09507904435
9209,280817.4262841475
9278,219779.70855524085
1482,221128.4525878091
5671,230138.44135617954
10618,177652.41081868793
7303,190168.36336247635
13702,266355.55760220013
6451,252956.0054728056
1761,141752.79406555227
14567,324378.56404362136
12064,185832.42596378372
8526,244655.58082964024
4270,152414.46426125834
9845,273006.88142312004
15987,278146.7074643121
5923,191924.07262797488
13302,292410.2615268341
16052,212686.85549099577
1613,222665.0803202259
7662,262233.80451080523
1705,213531.65718173576
5845,172417.58708376787
8873,159312.02003242236
2798,100914.75867599814
965,351663.4116983879
1355,169724.03050856112
16596,187616.68380147725
5296,134274.75231967785
14032,135862.1037676855
2451,202815.89935269087
15949,205980.6712789506
4393,424149.5559607258
764,166271.96088156785
5317,216696.93723459548
10610,175960.12668328948
10646,151435.46817995468
7695,167778.19425242167
12743,120589.95203042388
1837,160099.73500657553
10674,166319.29219588192
14979,254157.24724479613
6683,249103.00955471094
6587,197480.82377192148
7266,161434.52384821777
10136,138949.81643406363
1048,211774.2281039464
4677,197461.70482412574
6976,368050.63521687756
8120,161988.53465061358
7461,337423.4455065123
4229,176973.73855287867
15983,131354.9616479079
7147,341795.28530221275
10409,237166.55868681576
4041,215088.41185350434
4431,252585.96535032566
3196,225904.6877927646
9825,249431.06262829827
3284,143207.44335488763
3838,146194.86434407253
9183,181756.83710340608
8100,264076.43020634877
4922,174322.37679496547
10798,130848.37494446948
2873,219003.69903512695
1952,175599.92337822603
6474,155929.55488436934
12695,209238.50237754238
16195,138949.81643406363
237,208937.1903909498
13952,173215.3700761522
11350,205259.2287637306
946,174749.8515416505
5985,177762.43097645303
16427,198942.36594343677
13937,225662.3342686975
876,169039.08513123117
14371,155813.04972913876
5527,233175.67982262085
9220,130103.98993975068
11726,172653.85403375237
2966,254349.79583756474
12725,164925.78884647368
12457,182602.41478320974
16515,135734.95854959177
10969,114396.90835440248
12647,237447.72948164472
3926,329052.85427931795
4302,149055.9909555411
2508,206556.85630069437
8718,191166.77413744217
7678,256275.36006530232
12912,368550.8119153861
5935,164995.99111583218
4634,146450.77449363016
6208,183441.71967627364
7833,163031.98143330778
6449,141111.63429129522
10692,214930.28579438844
2676,199439.15166123316
6723,180371.24362268348
16727,228436.15393395786
5356,171606.86758395424
13386,186393.47786945713
7813,186051.1797477329
16321,147964.21021573935
5500,184830.39129757616
1917,243475.16417370856
11065,178266.7563482004
2809,211790.7590494604
4220,299873.7239104995
16412,175300.46026772258
14670,235745.82965015245
12787,172945.78428723488
3843,234577.71435349234
5953,361879.4692023435
16182,270715.4239899182
1406,264443.7807963516
16382,140912.175877975
11650,265344.23330440634
721,139319.43604483295
11045,355356.50349132053
14478,170590.27532461027
9214,285714.0127873288
8615,206899.02324664578
8334,290948.0502717502
3389,374438.4838313857
2681,117480.30190969979
2373,249730.42818209616
6031,226708.46836476235
2452,165189.00106212034
14305,179578.54432908352
9484,186741.26272055204
862,203513.53417700276
3422,295324.375745948
304,261983.77498171275
7697,368174.85375796776
16394,108819.77732236926
2882,248685.2326329208
5600,190904.5432556449
13649,203191.96907999093
3440,193853.80655625006
12920,86314.80329007239
13733,158504.8543538343
3106,195159.89139030172
5959,228710.32500559886
7748,223103.5127214222
6345,148175.33987112928
14551,150566.74515140636
9496,332575.63732184435
7180,342855.60616933345
7883,211774.2281039464
5875,144590.33806228143
5126,325138.0049635319
15605,242919.93385707933
7306,171748.35804771754
10020,183707.74588081587
8909,394379.0370894723
6719,192419.68828334933
5243,180901.46489933314
8971,150965.04457068286
10062,286906.81699099275
11962,230133.6226663796
13462,242792.0611918137
8986,147526.58575945138
7320,288811.6781691059
15855,292903.51777445775
9415,158317.21311853483
11908,206292.24814363787
16582,163880.8431513479
5573,306492.43028045294
6704,182643.66818532255
12499,220192.35631508927
7110,137065.93061635495
13600,216052.03567917648
772,263233.3115227107
5155,187612.93130317604
14191,250316.60962817297
3734,401655.7418384122
2860,205567.6152866874
13680,128451.76876711685
9879,248281.69448088648
5333,167616.36554964562
5208,151629.7182295549
188,202487.55881021265
11440,143540.8877454976
1165,127822.93821537694
15559,170184.38636680655
12706,174617.25890434734
27,153587.6480926588
4611,185612.3101800268
12937,165254.85801937064
16276,381916.8008284423
6153,128194.39239502826
12058,144782.26550398069
14982,216439.50587247318
15195,254652.90606160922
778,187196.48356310825
10769,134407.21375932763
3268,221169.66820557453
1286,169014.9474553446
5450,250168.46080628957
1221,252800.94907931823
9940,180281.0157210091
13325,235080.14194365477
12270,213813.44196175935
8822,204599.9640225969
10897,178605.4587015047
9330,226824.62007965517
11984,172593.77246570121
15056,235865.12573126343
14954,201081.44866772852
14905,211490.11102656103
5219,238479.76197124316
6613,220791.17159604232
9139,132873.37988629602
11456,147710.33224253572
16626,278234.69597694103
11247,173664.4870446907
9972,210347.20420699683
2631,151157.2652337548
6526,120541.50482984155
192,225100.34020839655
14160,161700.71784244492
7623,321074.226119122
5468,197011.62566628348
11331,181552.47156891858
3308,124457.16890347829
16154,180853.20698252902
7526,184204.82607726124
10174,164311.23405706865
786,344063.95904110314
3956,358021.1131995394
11499,199543.15687965267
2105,241440.69133790393
16065,229083.22789761794
5999,96308.65370486742
1060,282059.3658753434
4805,359894.75919167174
14876,151052.5934354659
1411,166016.00135024267
6989,170743.0559149808
9869,336018.63933470007
1272,227431.00192705562
13306,181323.8389413342
4853,262489.9701718025
210,199057.98562590912
4466,210601.96514951528
2954,235824.31598887226
11110,184004.9149110286
6576,198361.67141020895
10424,299133.1478333424
14269,131362.96681652445
7491,251833.60437074397
2158,168738.8848952971
7386,175092.8550201633
10555,342439.81633813295
13,185908.37518066986
10184,128227.35931628635
15576,142305.50953866076
10698,119246.6829382132
5375,296366.3653203315
9089,216606.9958774348
6126,417054.7379113211
6973,142298.8551021658
15437,212103.2873872616
5000,287462.2670936915
3690,197819.10496352403
14190,179102.4919929472
14930,162742.11527196007
13468,163496.77956839226
4658,325815.7521801909
9111,370508.3251143316
14766,126377.7446484935
10291,191693.09115174756
7295,211171.1361443602
7394,336974.67514508136
3936,218340.61908782794
7127,442233.0091767006
11822,291343.58333614154
908,192470.12098368676
3669,444782.820193199
15641,350395.7847081912
7585,371060.7187255901
2569,127705.31743103826
976,136653.96989827027
16111,160034.00747916577
10258,125962.60485297597
13075,270121.6199027393
13059,228432.5647227364
5893,220047.82777065205
2308,244511.85059789097
6724,189502.2785019528
9533,167170.77289920065
2122,128296.76071390993
3047,215073.90150633268
8558,148900.00238165725
6977,408100.60329608317
9526,212394.94779178285
12127,220656.71161544844
385,262366.7558637734
13382,227114.47163452394
4135,139240.79787771584
10162,195799.50401954845
6932,126318.78839626317
13321,190233.78803556596
3925,160994.4484822669
14794,163286.60917253714
15151,341511.7454326311
7125,156947.68234669205
12017,136156.13175935383
12288,244167.6908982639
5618,140561.74701816344
14018,150363.52993406248
16465,208380.58785444766
5268,110447.69191593018
14685,127713.3225996548
6477,144081.5157016558
6618,327557.95346947096
12521,195252.65362436106
14749,259224.12628417148
783,148501.22303402933
14120,167787.7421073668
6367,322089.0287419016
9493,204599.9640225969
6941,108895.89035887015
178,349220.17571721086
15073,113612.72228426459
14594,227749.3149648141
8622,83052.61387976144
3740,221727.22127324028
3065,134435.62481535756
11752,169037.64235487694
9928,140717.25028680326
329,248040.45196415298
15064,165314.3796479343
9887,183881.53030850083
3263,183824.63517732703
3493,190743.164682454
5424,230779.20910749014
2560,174946.98331822036
7914,366731.12387505884
9969,241145.79293137055
6223,205855.0716156875
3043,257652.73343159893
3147,142652.09935096212
9366,209391.3242116533
9907,183835.11566737018
10532,276982.5137153756
14417,161805.6514624678
12526,181117.41550950368
11504,143580.1910173506
15999,241352.02593653367
11879,278476.1731370864
7373,244353.97664751668
5654,349964.68553341366
3495,200818.5755632645
7307,153398.99653786188
15417,184737.23069267307
6505,177559.03567104926
7213,161233.58955888168
5107,284639.58890969865
3481,159335.53004324195
11968,419385.5666568153
16723,151514.02887355484
14963,191784.94155266933
2314,127896.84523507803
13224,196679.0115480493
7759,126836.61160790054
13954,226824.62007965517
15957,356700.01680324797
9322,306924.7958792397
171,147594.59285815494
6464,339913.5419014083
12195,186423.52538960366
3008,261384.54196172234
11533,183858.03196013038
8792,244596.2183510292
13966,341303.3249326932
3677,179139.58363714014
10647,221804.6120226166
10974,205982.67337566198
11973,129064.1213834954
12958,167992.14143683398
9952,186034.5903013253
15190,405320.30756899016
560,327116.2745331843
11684,401459.8511511904
3366,127776.8345368986
2163,265697.6051946687
2229,148873.00274344988
16643,365605.2885055635
6554,198283.2604103921
15889,178855.78815874574
13411,233947.86668877144
3818,268501.167760468
914,210274.97782366147
15357,160221.32005871608
264,260555.13185315242
12055,213472.6880871755
12506,308366.9717728616
9986,195823.70242638496
7200,403369.299373158
15970,157418.28311014216
7485,193992.6280330116
362,143879.98124692598
2493,178058.70772249304
7424,156324.21423845823
7746,215077.53051727155
62,191799.0651664353
12124,355259.4044870468
343,219925.40323609285
2421,242749.1710200323
16110,170693.30156987236
13689,202944.09778146946
10035,339094.1566666505
15361,174012.57074973287
10373,135871.91719772638
16688,131450.26207095318
9368,170244.90821378535
3416,187192.26080088707
10663,194322.3483583612
5286,175383.79551266308
12622,170849.24974092876
